kind,status,group,q,past,batch,semantic,bandwidth_gbps,one_way_latency_us,remote_compute_factor,buffers,requests,arrival_gap_ms,penalty_scenario,contiguous_best_cut,contiguous_ms,relay_ms,predicted_speedup,contiguous_weight_wait_ms,relay_weight_wait_ms,contiguous_wire_messages,relay_wire_messages,relay_request_p95_ms,relay_queue_p95_ms,estimated_gpu_bytes,activation_bytes,omitted_embedding_and_lm_head
prediction,ok,1,16,0,1,short_prefill_proxy,10,100,1,1,4,0,isolated,7,56.10246730035399,31.573507629753124,1.7768842143939096,65.08193782110405,5.630418927862169,8,48,30.389501093637378,23.610556163471127,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,10,100,1,1,4,0,sustained_contention,7,56.79610121434783,31.966660671354305,1.7767292554659446,65.58938031782102,5.682371103658201,8,48,30.767910896178513,23.8975577505491,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,10,100,1,2,1,0,isolated,7,12.774736762508391,7.267936876148226,1.7576840553517017,11.007871687412262,1.1144319772720337,2,12,7.267936876148226,1.1144319772720337,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,10,100,1,2,1,0,sustained_contention,7,12.866705254181861,7.325505143136026,1.7564256665955549,11.002112194895744,1.1213120222091675,2,12,7.325505143136026,1.1213120222091675,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,10,100,1,2,4,0,isolated,7,51.09894705003356,29.071747504592906,1.7576840553517012,58.57736149568748,5.630418927862169,8,48,27.98155697317067,21.828052074294472,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,10,100,1,2,4,0,sustained_contention,7,51.46682101672744,29.30202057254411,1.7564256665955544,58.66131606091451,5.682371103658201,8,48,28.2031948010737,21.99900168014684,567581696,24576,True
prediction,ok,1,128,0,1,short_prefill_proxy,2.5,100,1,1,1,0,isolated,1,15.193063122812653,12.031719350092317,1.2627507907002569,12.25875174999237,1.1144319772720337,2,12,12.031719350092317,1.1144319772720337,555765248,196608,True
prediction,ok,1,128,0,1,short_prefill_proxy,2.5,100,1,1,1,0,sustained_contention,1,15.342663598839188,12.112519376747516,1.2666781469338741,12.334432244300842,1.1213120222091675,2,12,12.112519376747516,1.1213120222091675,555765248,196608,True
prediction,ok,1,128,0,1,short_prefill_proxy,2.5,100,1,1,4,0,isolated,1,60.77225249125061,48.12687740036935,1.2627507907002546,90.76690044338628,7.716662102293206,8,48,46.322119497855496,35.40483212503516,569921024,196608,True
prediction,ok,1,128,0,1,short_prefill_proxy,2.5,100,1,1,4,0,sustained_contention,1,61.37065439535675,48.45007750699014,1.2666781469338722,91.47930371845885,7.762662277471257,8,48,46.633199600478,35.64199224593961,569921024,196608,True
prediction,ok,1,128,0,1,short_prefill_proxy,2.5,100,1,2,1,0,isolated,1,13.513063145462418,12.031719350092317,1.1231198760764591,10.578751772642136,1.1144319772720337,2,12,12.031719350092317,1.1144319772720337,569940992,196608,True
prediction,ok,1,128,0,1,short_prefill_proxy,2.5,100,1,2,1,0,sustained_contention,1,13.6010636367239,12.112519376747516,1.1228930343619472,10.592832282185555,1.1213120222091675,2,12,12.112519376747516,1.1213120222091675,569940992,196608,True
prediction,ok,1,128,0,1,short_prefill_proxy,2.5,100,1,2,4,0,isolated,1,54.052252581849665,48.12687740036935,1.123119876076457,79.00690060193462,7.716662102293206,8,48,46.322119497855496,35.40483212503516,584096768,196608,True
prediction,ok,1,128,0,1,short_prefill_proxy,2.5,100,1,2,4,0,sustained_contention,1,54.404254546895594,48.45007750699014,1.1228930343619452,79.28810398365182,7.762662277471257,8,48,46.633199600478,35.64199224593961,584096768,196608,True
prediction,ok,1,128,0,1,short_prefill_proxy,10,100,1,1,1,0,isolated,7,14.721194322812652,8.481914447777369,1.7355980673290388,12.25875174999237,1.1144319772720337,2,12,8.481914447777369,1.1144319772720337,555765248,196608,True
prediction,ok,1,128,0,1,short_prefill_proxy,10,100,1,1,1,0,sustained_contention,7,14.870794798839187,8.566314706735708,1.73596176511543,12.334432244300842,1.1213120222091675,2,12,8.566314706735708,1.1213120222091675,555765248,196608,True
prediction,ok,1,128,0,1,short_prefill_proxy,10,100,1,1,4,0,isolated,7,58.88477729125061,33.927657791109496,1.7355980673290377,66.26751849325925,6.301055702293215,8,48,32.655370623942886,25.287888153437542,569921024,196608,True
prediction,ok,1,128,0,1,short_prefill_proxy,10,100,1,1,4,0,sustained_contention,7,59.48317919535675,34.265258826942855,1.7359617651154289,66.74520098688632,6.347055877471266,8,48,32.9803116209325,25.535308936405944,569921024,196608,True
prediction,ok,1,128,0,1,short_prefill_proxy,10,100,1,2,1,0,isolated,7,13.041194345462417,7.641914459102251,1.7065349808946249,10.578751772642136,1.1144319772720337,2,12,7.641914459102251,1.1144319772720337,569940992,196608,True
prediction,ok,1,128,0,1,short_prefill_proxy,10,100,1,2,1,0,sustained_contention,7,13.129194836723899,7.6955147256780645,1.70608403787663,10.592832282185555,1.1213120222091675,2,12,7.6955147256780645,1.1213120222091675,569940992,196608,True
prediction,ok,1,128,0,1,short_prefill_proxy,10,100,1,2,4,0,isolated,1,52.16477738184967,30.56765783640902,1.706534980894624,77.59129420193462,6.301055702293212,8,48,29.421370667543677,22.89388818571345,584096768,196608,True
prediction,ok,1,128,0,1,short_prefill_proxy,10,100,1,2,4,0,sustained_contention,1,52.516779346895596,30.782058902712272,1.7060840378766293,77.87249758365182,6.347055877471263,8,48,29.627731693860557,23.05352899039165,584096768,196608,True
prediction,ok,1,1,32,1,decode_real_history,2.5,100,1,1,1,0,isolated,1,27.860481582714083,15.629601775523188,1.7825458372423233,24.51750349998474,2.2288639545440674,4,24,15.629601775523188,1.1144319772720337,552263168,1536,True
prediction,ok,1,1,32,1,decode_real_history,2.5,100,1,1,1,0,sustained_contention,1,28.50275447232819,15.999074264284136,1.7815252308664447,24.65443229675293,2.241312026977539,4,24,15.999074264284136,1.1206560134887698,552263168,1536,True
prediction,ok,1,1,32,1,decode_real_history,2.5,100,1,1,4,0,isolated,1,111.44192633085638,62.51840710209282,1.782545837242322,136.16089643185285,10.007938828517437,16,96,60.17396683576433,45.65879703751314,555912704,1536,True
prediction,ok,1,1,32,1,decode_real_history,2.5,100,1,1,4,0,sustained_contention,1,114.0110178893128,63.99629705713662,1.781525230866443,137.5901808330908,10.12089912985707,16,96,61.59643591749399,46.718017666698586,555912704,1536,True
prediction,ok,1,1,32,1,decode_real_history,2.5,100,1,2,1,0,isolated,1,25.483521513772967,14.44112174105263,1.7646497253277393,22.140543431043625,2.2288639545440674,4,24,14.44112174105263,1.1144319772720337,566438912,1536,True
prediction,ok,1,1,32,1,decode_real_history,2.5,100,1,2,1,0,sustained_contention,1,25.704674326015475,14.600034191127781,1.7605900088669528,21.856352150440216,2.24131202697754,4,24,14.600034191127781,1.1206560134887698,566438912,1536,True
prediction,ok,1,1,32,1,decode_real_history,2.5,100,1,2,4,0,isolated,1,101.9340860550919,57.76448696421059,1.7646497253277376,123.08761605267671,10.00793882851744,16,96,55.59831870305268,42.27162893927205,570088448,1536,True
prediction,ok,1,1,32,1,decode_real_history,2.5,100,1,2,4,0,sustained_contention,1,102.81869730406194,58.400136764511196,1.7605900088669515,122.20074002837089,10.120899129857069,16,96,56.21013163584202,42.73075345820297,570088448,1536,True
prediction,ok,1,1,32,1,decode_real_history,10,100,1,1,1,0,isolated,1,27.85308958271408,15.622209775523187,1.7829161164097402,24.51750349998474,2.2288639545440683,4,24,15.622209775523187,1.1144319772720337,552263168,1536,True
prediction,ok,1,1,32,1,decode_real_history,10,100,1,1,1,0,sustained_contention,1,28.49536247232819,15.991682264284135,1.781886483323259,24.65443229675293,2.241312026977539,4,24,15.991682264284135,1.1206560134887698,552263168,1536,True
prediction,ok,1,1,32,1,decode_real_history,10,100,1,1,4,0,isolated,1,111.4123583308564,62.48883910209284,1.782916116409739,136.14980843185285,9.996850828517445,16,96,60.145507635764346,45.63772983751315,555912704,1536,True
prediction,ok,1,1,32,1,decode_real_history,10,100,1,1,4,0,sustained_contention,1,113.98144988931283,63.96672905713663,1.7818864833232575,137.5790928330908,10.109811129857071,16,96,61.567976717494,46.69695046669859,555912704,1536,True
prediction,ok,1,1,32,1,decode_real_history,10,100,1,2,1,0,isolated,1,25.476129513772964,14.433729741052629,1.7650413282516562,22.140543431043625,2.2288639545440683,4,24,14.433729741052629,1.1144319772720337,566438912,1536,True
prediction,ok,1,1,32,1,decode_real_history,10,100,1,2,1,0,sustained_contention,1,25.697282326015475,14.592642191127778,1.76097529079684,21.856352150440216,2.241312026977539,4,24,14.592642191127778,1.1206560134887698,566438912,1536,True
prediction,ok,1,1,32,1,decode_real_history,10,100,1,2,4,0,isolated,1,101.90451805509193,57.73491896421061,1.7650413282516546,123.07652805267671,9.996850828517445,16,96,55.5698595030527,42.25056173927206,570088448,1536,True
prediction,ok,1,1,32,1,decode_real_history,10,100,1,2,4,0,sustained_contention,1,102.78912930406197,58.370568764511205,1.7609752907968383,122.18965202837089,10.10981112985707,16,96,56.181672435842025,42.70968625820297,570088448,1536,True
prediction,ok,1,1,256,1,decode_real_history,2.5,100,1,1,1,0,isolated,1,27.79481744034386,15.59129769247389,1.7827135360105886,24.51750349998474,2.2288639545440674,4,24,15.59129769247389,1.1144319772720337,560520704,1536,True
prediction,ok,1,1,256,1,decode_real_history,2.5,100,1,1,1,0,sustained_contention,1,28.54297717673874,16.02217754613972,1.7814667884276256,24.66393530368805,2.2421759366989136,4,24,16.02217754613972,1.1210879683494568,560520704,1536,True
prediction,ok,1,1,256,1,decode_real_history,2.5,100,1,1,4,0,isolated,1,111.17926976137548,62.365190769895634,1.7827135360105872,136.0706082360938,9.999730810721159,16,96,60.02649611602454,45.54963040082264,588942848,1536,True
prediction,ok,1,1,256,1,decode_real_history,2.5,100,1,1,4,0,sustained_contention,1,114.17190870695501,64.08871018455895,1.7814667884276243,137.68339109068063,10.12819473092699,16,96,61.68538355263798,46.78429397484768,588942848,1536,True
prediction,ok,1,1,256,1,decode_real_history,2.5,100,1,2,1,0,isolated,1,25.472577490044596,14.43017771732426,1.7652296450558125,22.195263549685478,2.2288639545440674,4,24,14.43017771732426,1.1144319772720337,574696448,1536,True
prediction,ok,1,1,256,1,decode_real_history,2.5,100,1,2,1,0,sustained_contention,1,25.719297282529833,14.610337599035265,1.7603492806509895,21.84025540947914,2.2421759366989136,4,24,14.610337599035265,1.1210879683494568,574696448,1536,True
prediction,ok,1,1,256,1,decode_real_history,2.5,100,1,2,4,0,isolated,1,101.89030996017841,57.72071086929711,1.7652296450558107,123.29828850944784,9.999730810721163,16,96,55.55618421169846,42.24043847164619,603118592,1536,True
prediction,ok,1,1,256,1,decode_real_history,2.5,100,1,2,4,0,sustained_contention,1,102.87718913011938,58.44135039614113,1.760349280650988,122.15315167253164,10.128194730926994,16,96,56.24979975628583,42.760550125599984,603118592,1536,True
prediction,ok,1,1,256,1,decode_real_history,10,100,1,1,1,0,isolated,1,27.787425440343856,15.58390569247389,1.7830848048421872,24.51750349998474,2.2288639545440683,4,24,15.58390569247389,1.1144319772720337,560520704,1536,True
prediction,ok,1,1,256,1,decode_real_history,10,100,1,1,1,0,sustained_contention,1,28.53558517673874,16.014785546139716,1.7818274927582216,24.66393530368805,2.2421759366989136,4,24,16.014785546139716,1.1210879683494568,560520704,1536,True
prediction,ok,1,1,256,1,decode_real_history,10,100,1,1,4,0,isolated,1,111.14970176137551,62.33562276989565,1.783084804842186,136.0595202360938,9.988642810721167,16,96,59.99803691602455,45.52856320082265,588942848,1536,True
prediction,ok,1,1,256,1,decode_real_history,10,100,1,1,4,0,sustained_contention,1,114.14234070695504,64.05914218455897,1.7818274927582203,137.67230309068063,10.117106730926993,16,96,61.65692435263799,46.76322677484768,588942848,1536,True
prediction,ok,1,1,256,1,decode_real_history,10,100,1,2,1,0,isolated,1,25.465185490044593,14.422785717324258,1.7656218423502268,22.195263549685478,2.2288639545440683,4,24,14.422785717324258,1.1144319772720337,574696448,1536,True
prediction,ok,1,1,256,1,decode_real_history,10,100,1,2,1,0,sustained_contention,1,25.71190528252983,14.602945599035264,1.7607341688808642,21.84025540947914,2.2421759366989145,4,24,14.602945599035264,1.1210879683494568,574696448,1536,True
prediction,ok,1,1,256,1,decode_real_history,10,100,1,2,4,0,isolated,1,101.86074196017844,57.691142869297124,1.7656218423502252,123.28720050944784,9.988642810721167,16,96,55.52772501169847,42.2193712716462,603118592,1536,True
prediction,ok,1,1,256,1,decode_real_history,10,100,1,2,4,0,sustained_contention,1,102.8476211301194,58.41178239614115,1.7607341688808629,122.14206367253163,10.117106730926999,16,96,56.221340556285845,42.739482925599994,603118592,1536,True
prediction,ok,2,16,0,1,short_prefill_proxy,2.5,100,1,1,1,0,isolated,4,12.906593131066321,7.994689081258775,1.614395882051508,11.161760091781616,2.2323520183563232,2,6,7.994689081258775,2.2323520183563232,565812224,24576,True
prediction,ok,2,16,0,1,short_prefill_proxy,2.5,100,1,1,1,0,sustained_contention,4,13.08931303227043,8.11331302339554,1.6133129579157248,11.20959997177124,2.241919994354248,2,6,8.11331302339554,2.241919994354248,565812224,24576,True
prediction,ok,2,16,0,1,short_prefill_proxy,2.5,100,1,1,4,0,isolated,1,51.626372524265285,31.9787563250351,1.614395882051508,75.9597476856141,10.613827093067647,8,24,30.77955296284628,25.017215899943828,567581696,24576,True
prediction,ok,2,16,0,1,short_prefill_proxy,2.5,100,1,1,4,0,sustained_contention,1,52.35725212908172,32.45325209358215,1.6133129579157253,76.60312297058391,10.719539007666585,8,24,31.236255140072817,25.364862111031528,567581696,24576,True
prediction,ok,2,16,0,1,short_prefill_proxy,2.5,100,1,2,1,0,isolated,4,11.959905104876517,7.521345068163873,1.5901284938381632,10.215072065591812,2.2323520183563232,2,6,7.521345068163873,2.2323520183563232,594163712,24576,True
prediction,ok,2,16,0,1,short_prefill_proxy,2.5,100,1,2,1,0,sustained_contention,4,12.052704991937636,7.595009003229142,1.586924385055137,10.172991931438446,2.241919994354248,2,6,7.595009003229142,2.241919994354248,594163712,24576,True
prediction,ok,2,16,0,1,short_prefill_proxy,2.5,100,1,2,4,0,isolated,1,47.83962041950607,30.08538027265549,1.5901284938381632,69.33293150228548,10.613827093067647,8,24,28.957178512430907,23.668185462623356,595933184,24576,True
prediction,ok,2,16,0,1,short_prefill_proxy,2.5,100,1,2,4,0,sustained_contention,1,48.210819967750545,30.38003601291657,1.586924385055137,69.34686668825435,10.719539007666588,8,24,29.240784662432194,23.887695653557298,595933184,24576,True
prediction,ok,2,16,0,1,short_prefill_proxy,10,100,1,1,1,0,isolated,4,12.847601131066321,7.935697081258775,1.6189631483550038,11.161760091781616,2.2323520183563232,2,6,7.935697081258775,2.2323520183563232,565812224,24576,True
prediction,ok,2,16,0,1,short_prefill_proxy,10,100,1,1,1,0,sustained_contention,4,13.03032103227043,8.05432102339554,1.6178050259507921,11.20959997177124,2.241919994354248,2,6,8.05432102339554,2.241919994354248,565812224,24576,True
prediction,ok,2,16,0,1,short_prefill_proxy,10,100,1,1,4,0,isolated,4,51.39040452426528,31.7427883250351,1.6189631483550035,53.56155546148013,10.436851093067647,8,24,30.55243376284628,24.849088699943827,567581696,24576,True
prediction,ok,2,16,0,1,short_prefill_proxy,10,100,1,1,4,0,sustained_contention,4,52.121284129081715,32.21728409358215,1.6178050259507921,53.91649893064689,10.542563007666589,8,24,31.009135940072817,25.19673491103153,567581696,24576,True
prediction,ok,2,16,0,1,short_prefill_proxy,10,100,1,2,1,0,isolated,4,11.900913104876517,7.462353068163873,1.5947936255721495,10.215072065591812,2.2323520183563232,2,6,7.462353068163873,2.2323520183563232,594163712,24576,True
prediction,ok,2,16,0,1,short_prefill_proxy,10,100,1,2,1,0,sustained_contention,4,11.993712991937636,7.5360170032291425,1.5915188337285326,10.172991931438446,2.241919994354248,2,6,7.5360170032291425,2.241919994354248,594163712,24576,True
prediction,ok,2,16,0,1,short_prefill_proxy,10,100,1,2,4,0,isolated,4,47.60365241950606,29.849412272655492,1.5947936255721493,49.06478733707856,10.436851093067647,8,24,28.730059312430907,23.500058262623355,595933184,24576,True
prediction,ok,2,16,0,1,short_prefill_proxy,10,100,1,2,4,0,sustained_contention,4,47.97485196775054,30.14406801291657,1.5915188337285324,48.992610739066116,10.542563007666589,8,24,29.013665462432197,23.7195684535573,595933184,24576,True
prediction,ok,2,128,0,1,short_prefill_proxy,2.5,100,1,1,1,0,isolated,1,13.95187948423996,8.9323914500412,1.5619422371122806,11.161760091781616,2.2323520183563232,2,6,8.9323914500412,2.2323520183563232,569940992,196608,True
prediction,ok,2,128,0,1,short_prefill_proxy,2.5,100,1,1,1,0,sustained_contention,1,14.179847014728928,9.080455169313813,1.561578880169777,11.220479607582092,2.2440959215164185,2,6,9.080455169313813,2.2440959215164185,569940992,196608,True
prediction,ok,2,128,0,1,short_prefill_proxy,2.5,100,1,1,4,0,isolated,1,55.80751793695983,35.7295658001648,1.5619422371122804,78.8697187685482,12.620246269654466,8,24,34.38970708265862,27.689667650973742,584096768,196608,True
prediction,ok,2,128,0,1,short_prefill_proxy,2.5,100,1,1,4,0,sustained_contention,1,56.719388058915705,36.32182067725525,1.5615788801697768,79.66864370639247,12.751845889639092,8,24,34.959752401858175,28.123393154060786,584096768,196608,True
prediction,ok,2,128,0,1,short_prefill_proxy,2.5,100,1,2,1,0,isolated,1,12.704007489267731,8.308455452555085,1.5290456284941492,9.913888096809387,2.2323520183563232,2,6,8.308455452555085,2.2323520183563232,598292480,196608,True
prediction,ok,2,128,0,1,short_prefill_proxy,2.5,100,1,2,1,0,sustained_contention,1,12.819143009964371,8.400103166931535,1.5260697107184533,9.859775602817535,2.2440959215164185,2,6,8.400103166931535,2.2440959215164185,598292480,196608,True
prediction,ok,2,128,0,1,short_prefill_proxy,2.5,100,1,2,4,0,isolated,1,50.81602995707092,33.23382181022034,1.529045628494149,70.1346148037426,12.620246269654467,8,24,31.987553492337074,25.911450058138314,612448256,196608,True
prediction,ok,2,128,0,1,short_prefill_proxy,2.5,100,1,2,4,0,sustained_contention,1,51.27657203985748,33.60041266772614,1.526069710718453,70.14371567304057,12.751845889639094,8,24,32.34039719268641,26.184389947271292,612448256,196608,True
prediction,ok,2,128,0,1,short_prefill_proxy,10,100,1,1,1,0,isolated,4,13.480010684239959,8.4605226500412,1.5932834461679877,11.161760091781616,2.2323520183563232,2,6,8.4605226500412,2.2323520183563232,569940992,196608,True
prediction,ok,2,128,0,1,short_prefill_proxy,10,100,1,1,1,0,sustained_contention,4,13.707978214728927,8.608586369313814,1.5923611179173873,11.220479607582092,2.2440959215164185,2,6,8.608586369313814,2.2440959215164185,569940992,196608,True
prediction,ok,2,128,0,1,short_prefill_proxy,10,100,1,1,4,0,isolated,4,53.920042736959836,33.84209060016481,1.5932834461679872,54.55523221465378,11.204639869654475,8,24,32.573012202658624,26.34484157097375,584096768,196608,True
prediction,ok,2,128,0,1,short_prefill_proxy,10,100,1,1,4,0,sustained_contention,4,54.83191285891571,34.43434547725526,1.5923611179173869,54.99459000202446,11.336239489639102,8,24,33.14305752185819,26.778567074060792,584096768,196608,True
prediction,ok,2,128,0,1,short_prefill_proxy,10,100,1,2,1,0,isolated,4,12.23213868926773,7.836586652555086,1.5609013504979865,9.913888096809387,2.2323520183563232,2,6,7.836586652555086,2.2323520183563232,598292480,196608,True
prediction,ok,2,128,0,1,short_prefill_proxy,10,100,1,2,1,0,sustained_contention,4,12.34727420996437,7.928234366931536,1.557380072095817,9.859775602817535,2.2440959215164185,2,6,7.928234366931536,2.2440959215164185,598292480,196608,True
prediction,ok,2,128,0,1,short_prefill_proxy,10,100,1,2,4,0,isolated,1,48.92855475707092,31.34634661022035,1.5609013504979863,68.71900840374259,11.20463986965447,8,24,30.170858612337085,24.566623978138317,612448256,196608,True
prediction,ok,2,128,0,1,short_prefill_proxy,10,100,1,2,4,0,sustained_contention,1,49.38909683985748,31.71293746772615,1.5573800720958169,68.72810927304057,11.336239489639096,8,24,30.523702312686417,24.839563867271295,612448256,196608,True
prediction,ok,2,1,32,1,decode_real_history,2.5,100,1,1,1,0,isolated,1,25.454530261589053,15.685762162155154,1.6227793076579273,22.323520183563232,4.4647040367126465,4,12,15.685762162155154,2.2323520183563232,566438912,1536,True
prediction,ok,2,1,32,1,decode_real_history,2.5,100,1,1,1,0,sustained_contention,1,25.922433637214663,15.993025774902346,1.6208586168787655,22.39359974861145,4.47871994972229,4,12,15.993025774902346,2.239359974861145,566438912,1536,True
prediction,ok,2,1,32,1,decode_real_history,2.5,100,1,1,4,0,isolated,1,101.81812104635624,62.74304864862064,1.6227793076579269,120.11872405206111,19.254851166357042,16,48,60.390184324297365,46.93677418049852,570088448,1536,True
prediction,ok,2,1,32,1,decode_real_history,2.5,100,1,1,4,0,sustained_contention,1,103.6897345488587,63.97210309960941,1.6208586168787653,120.98041755353358,19.410370771039965,16,48,61.57314923337405,47.819483433332834,570088448,1536,True
prediction,ok,2,1,32,1,decode_real_history,2.5,100,1,2,1,0,isolated,1,23.69427420957184,14.805634136146548,1.6003552425846133,20.56326413154602,4.4647040367126465,4,12,14.805634136146548,2.2323520183563232,594790400,1536,True
prediction,ok,2,1,32,1,decode_real_history,2.5,100,1,2,1,0,sustained_contention,1,23.89696171147919,14.98028981203461,1.5952269289397363,20.368127822875977,4.47871994972229,4,12,14.98028981203461,2.239359974861145,594790400,1536,True
prediction,ok,2,1,32,1,decode_real_history,2.5,100,1,2,4,0,isolated,2,94.77709683828739,59.22253654458622,1.600355242584613,103.74025971089745,19.254851166357042,16,48,57.00169142416423,44.428409306373986,598439936,1536,True
prediction,ok,2,1,32,1,decode_real_history,2.5,100,1,2,4,0,sustained_contention,2,95.58784684591679,59.921159248138466,1.595226928939736,103.12224203740502,19.410370771039965,16,48,57.67411577633327,44.933185939159785,598439936,1536,True
prediction,ok,2,1,32,1,decode_real_history,10,100,1,1,1,0,isolated,1,25.44713826158905,15.678370162155153,1.6230729341378862,22.323520183563232,4.464704036712647,4,12,15.678370162155153,2.2323520183563232,566438912,1536,True
prediction,ok,2,1,32,1,decode_real_history,10,100,1,1,1,0,sustained_contention,1,25.91504163721466,15.985633774902345,1.6211457113387406,22.39359974861145,4.478719949722291,4,12,15.985633774902345,2.239359974861145,566438912,1536,True
prediction,ok,2,1,32,1,decode_real_history,10,100,1,1,4,0,isolated,1,101.78855304635627,62.71348064862066,1.623072934137886,120.10763605206111,19.24376316635705,16,48,60.36172512429738,46.91570698049853,570088448,1536,True
prediction,ok,2,1,32,1,decode_real_history,10,100,1,1,4,0,sustained_contention,1,103.66016654885873,63.94253509960943,1.6211457113387406,120.96932955353358,19.39928277103997,16,48,61.54469003337407,47.798416233332844,570088448,1536,True
prediction,ok,2,1,32,1,decode_real_history,10,100,1,2,1,0,isolated,1,23.686882209571838,14.798242136146547,1.600655131308717,20.56326413154602,4.464704036712647,4,12,14.798242136146547,2.2323520183563232,594790400,1536,True
prediction,ok,2,1,32,1,decode_real_history,10,100,1,2,1,0,sustained_contention,1,23.889569711479187,14.972897812034608,1.5955207877180406,20.368127822875977,4.478719949722291,4,12,14.972897812034608,2.239359974861145,594790400,1536,True
prediction,ok,2,1,32,1,decode_real_history,10,100,1,2,4,0,isolated,1,94.74752883828742,59.192968544586236,1.6006551313087167,110.42622776596644,19.24376316635705,16,48,56.97323222416424,44.407342106373996,598439936,1536,True
prediction,ok,2,1,32,1,decode_real_history,10,100,1,2,4,0,sustained_contention,1,95.55827884591682,59.89159124813848,1.5955207877180406,109.82923396198848,19.39928277103997,16,48,57.64565657633328,44.912118739159794,598439936,1536,True
prediction,ok,2,1,256,1,decode_real_history,2.5,100,1,1,1,0,isolated,1,25.50771417481995,15.721218104309084,1.6225024044306369,22.323520183563232,4.4647040367126465,4,12,15.721218104309084,2.2323520183563232,574696448,1536,True
prediction,ok,2,1,256,1,decode_real_history,2.5,100,1,1,1,0,sustained_contention,1,25.979778491092684,16.03040229792023,1.6206566752515799,22.406400442123413,4.481280088424683,4,12,16.03040229792023,2.2406400442123413,574696448,1536,True
prediction,ok,2,1,256,1,decode_real_history,2.5,100,1,1,4,0,isolated,1,102.03085669927982,62.884872417236366,1.6225024044306366,120.18520394359973,19.268147144664766,16,48,60.526689701589994,47.037823615637215,603118592,1536,True
prediction,ok,2,1,256,1,decode_real_history,2.5,100,1,1,4,0,sustained_contention,1,103.91911396437078,64.12160919168096,1.6206566752515794,121.10266136025336,19.43174736594105,16,48,61.71704884699292,47.927286593285,603118592,1536,True
prediction,ok,2,1,256,1,decode_real_history,2.5,100,1,2,1,0,isolated,1,23.712002180648806,14.823362107223513,1.5996372489000863,20.52780818939209,4.4647040367126465,4,12,14.823362107223513,2.2323520183563232,603047936,1536,True
prediction,ok,2,1,256,1,decode_real_history,2.5,100,1,2,1,0,sustained_contention,1,23.924610458446505,15.00281828159714,1.594674414459387,20.351232409477234,4.481280088424683,4,12,15.00281828159714,2.2406400442123413,603047936,1536,True
