kind,status,group,q,past,batch,semantic,bandwidth_gbps,one_way_latency_us,remote_compute_factor,buffers,requests,arrival_gap_ms,penalty_scenario,contiguous_best_cut,contiguous_ms,relay_ms,predicted_speedup,contiguous_weight_wait_ms,relay_weight_wait_ms,contiguous_wire_messages,relay_wire_messages,relay_request_p95_ms,relay_queue_p95_ms,estimated_gpu_bytes,activation_bytes,omitted_embedding_and_lm_head
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,2,2,1,0,isolated,8,12.128944750819205,7.459840850491526,1.6258985940725577,9.756415650248528,1.118623971939087,2,12,7.459840850491526,1.118623971939087,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,2,2,1,0,sustained_contention,7,12.208144795093535,7.507360877056124,1.626156647458346,9.656127691268921,1.1250879764556885,2,12,7.507360877056124,1.1250879764556885,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,2,2,1,5,isolated,8,12.128944750819205,7.459840850491526,1.6258985940725577,9.756415650248528,1.118623971939087,2,12,7.459840850491526,1.118623971939087,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,2,2,1,5,sustained_contention,7,12.208144795093535,7.507360877056124,1.626156647458346,9.656127691268921,1.1250879764556885,2,12,7.507360877056124,1.1250879764556885,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,2,2,4,0,isolated,6,35.09229134000778,29.839363401966107,1.1760402146412936,40.423953626136786,6.132754925470354,8,48,28.720387274392376,22.37917039583993,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,2,2,4,0,sustained_contention,6,35.331523462905885,30.0294435082245,1.176562710968295,40.56603381393433,6.176082942466738,8,48,28.90333937666608,22.521066476065638,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,2,2,4,5,isolated,6,35.09229134000778,29.839363401966107,1.1760402146412936,40.423953626136786,6.132754925470354,8,48,14.470387274392376,8.129170395839932,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,2,2,4,5,sustained_contention,6,35.331523462905885,30.0294435082245,1.176562710968295,40.56603381393433,6.176082942466738,8,48,14.653339376666079,8.271066476065638,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,1,1,1,0,isolated,1,14.307456766757966,8.129776875634196,1.759883079895948,12.304863691329956,1.118623971939087,2,12,8.129776875634196,1.118623971939087,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,1,1,1,0,sustained_contention,1,14.413504814300538,8.188944901485446,1.7601174495246608,12.375967741012573,1.1250879764556885,2,12,8.188944901485446,1.1250879764556885,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,1,1,1,5,isolated,1,14.307456766757966,8.129776875634196,1.759883079895948,12.304863691329956,1.118623971939087,2,12,8.129776875634196,1.118623971939087,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,1,1,1,5,sustained_contention,1,14.413504814300538,8.188944901485446,1.7601174495246608,12.375967741012573,1.1250879764556885,2,12,8.188944901485446,1.1250879764556885,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,1,1,4,0,isolated,6,38.50070739366054,32.51910750253678,1.1839410841966418,50.93776178417683,6.192802906613351,8,48,31.299640971191646,24.288488067496537,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,1,1,4,0,sustained_contention,6,38.78425951875686,32.755779605941775,1.184043243218108,51.230913982372286,6.227394924144746,8,48,31.527437870718956,24.463580945689202,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,1,1,4,5,isolated,6,38.50070739366054,32.51910750253678,1.1839410841966418,50.93776178417683,6.192802906613351,8,48,17.049640971191646,10.03848806749654,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,1,1,4,5,sustained_contention,6,38.78425951875686,32.755779605941775,1.184043243218108,51.230913982372286,6.227394924144746,8,48,17.27743787071896,10.213580945689204,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,1,2,1,0,isolated,7,12.018976738247872,7.479856844205858,1.6068458245371589,10.016383662819862,1.118623971939087,2,12,7.479856844205858,1.118623971939087,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,1,2,1,0,sustained_contention,7,12.092352782878876,7.524464870948793,1.6070714649178897,10.054815709590912,1.1250879764556885,2,12,7.524464870948793,1.1250879764556885,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,1,2,1,5,isolated,7,12.018976738247872,7.479856844205858,1.6068458245371589,10.016383662819862,1.118623971939087,2,12,7.479856844205858,1.118623971939087,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,1,2,1,5,sustained_contention,7,12.092352782878876,7.524464870948793,1.6070714649178897,10.054815709590912,1.1250879764556885,2,12,7.524464870948793,1.1250879764556885,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,1,2,4,0,isolated,6,34.65241928972244,29.919427376823435,1.1581912599224855,42.173793688993456,6.192802906613351,8,48,28.797448850192552,22.436215977925777,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,1,2,4,0,sustained_contention,6,34.86835541404724,30.097859483795176,1.1584995083394725,42.34499387500763,6.227394924144746,8,48,28.969189753152854,22.569812858659745,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,1,2,4,5,isolated,6,34.65241928972244,29.919427376823435,1.1581912599224855,42.173793688993456,6.192802906613351,8,48,14.547448850192556,8.18621597792578,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,1,2,4,5,sustained_contention,6,34.86835541404724,30.097859483795176,1.1584995083394725,42.34499387500763,6.227394924144746,8,48,14.719189753152856,8.319812858659747,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,2,1,1,0,isolated,11,14.437440773043633,8.9096809133482,1.620421753983795,12.304863691329956,1.118623971939087,2,12,8.9096809133482,1.118623971939087,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,2,1,1,0,sustained_contention,11,14.546400820407868,8.986320938129428,1.6187270542148937,12.375967741012573,1.1250879764556885,2,12,8.986320938129428,1.1250879764556885,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,2,1,1,5,isolated,11,14.437440773043633,8.9096809133482,1.620421753983795,12.304863691329956,1.118623971939087,2,12,8.9096809133482,1.118623971939087,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,2,1,1,5,sustained_contention,11,14.546400820407868,8.986320938129428,1.6187270542148937,12.375967741012573,1.1250879764556885,2,12,8.986320938129428,1.1250879764556885,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,2,1,4,0,isolated,6,39.915088525659556,35.638723653392795,1.1199920882087946,52.35374381268692,7.65137882243061,8,48,34.30227151639056,26.511214574981455,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,2,1,4,0,sustained_contention,6,40.2597926470108,35.9452837525177,1.1200299022313573,52.67956801379395,7.70536285351181,8,48,34.597335611798286,26.736102650124554,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,2,1,4,5,isolated,6,39.915088525659556,35.638723653392795,1.1199920882087946,52.35374381268692,7.65137882243061,8,48,20.052271516390565,12.261214574981457,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,2,1,4,5,sustained_contention,6,40.2597926470108,35.9452837525177,1.1200299022313573,52.67956801379395,7.70536285351181,8,48,20.34733561179829,12.486102650124556,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,2,2,1,0,isolated,7,12.278944750819207,7.609840850491525,1.6135613072678254,9.62643164396286,1.118623971939087,2,12,7.609840850491525,1.118623971939087,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,2,2,1,0,sustained_contention,7,12.358144795093537,7.6573608770561234,1.6138908683437463,9.656127691268921,1.1250879764556885,2,12,7.6573608770561234,1.1250879764556885,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,2,2,1,5,isolated,7,12.278944750819207,7.609840850491525,1.6135613072678254,9.62643164396286,1.118623971939087,2,12,7.609840850491525,1.118623971939087,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,2,2,1,5,sustained_contention,7,12.358144795093537,7.6573608770561234,1.6138908683437463,9.656127691268921,1.1250879764556885,2,12,7.6573608770561234,1.1250879764556885,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,2,2,4,0,isolated,6,35.69229134000778,30.439363401966105,1.1725702298262382,40.87395362613678,6.582754925470353,8,48,29.297887274392373,22.80667039583993,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,2,2,4,0,sustained_contention,6,35.93152346290588,30.629443508224497,1.173104024996657,41.01603381393433,6.626082942466737,8,48,29.480839376666076,22.948566476065636,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,2,2,4,5,isolated,6,35.69229134000778,30.439363401966105,1.1725702298262382,40.87395362613678,6.582754925470353,8,48,15.047887274392375,8.556670395839932,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,2,2,4,5,sustained_contention,6,35.93152346290588,30.629443508224497,1.173104024996657,41.01603381393433,6.626082942466737,8,48,15.230839376666077,8.698566476065638,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,1,1,1,0,isolated,7,15.107456766757963,11.148737047367096,1.3550823472265645,12.304863691329956,1.118623971939087,2,12,11.148737047367096,1.118623971939087,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,1,1,1,0,sustained_contention,7,15.213504814300535,11.190145049743652,1.3595449162340438,12.375967741012573,1.1250879764556885,2,12,11.190145049743652,1.1250879764556885,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,1,1,1,5,isolated,7,15.107456766757963,11.148737047367096,1.3550823472265645,12.304863691329956,1.118623971939087,2,12,11.148737047367096,1.118623971939087,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,1,1,1,5,sustained_contention,7,15.213504814300535,11.190145049743652,1.3595449162340438,12.375967741012573,1.1250879764556885,2,12,11.190145049743652,1.1250879764556885,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,1,1,4,0,isolated,6,37.88566595898628,40.77990675479416,0.9290277730841641,49.44470432144165,4.474495887756348,8,48,39.29834826942281,29.16714666593388,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,1,1,4,0,sustained_contention,6,38.14109007106781,40.917410751285594,0.9321481826625465,49.716192511138914,4.500351905822754,8,48,39.4310474662085,29.271365869376215,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,1,1,4,5,isolated,6,37.88566595898628,40.77990675479416,0.9290277730841641,49.44470432144165,4.474495887756348,8,48,25.04834826942281,14.917146665933881,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,1,1,4,5,sustained_contention,6,38.14109007106781,40.917410751285594,0.9321481826625465,49.716192511138914,4.500351905822754,8,48,25.181047466208497,15.021365869376217,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,1,2,1,0,isolated,8,12.81897673824787,11.148737047367096,1.1498142510478548,10.016383662819862,1.118623971939087,2,12,11.148737047367096,1.118623971939087,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,1,2,1,0,sustained_contention,7,12.892352782878874,11.190145049743652,1.152116681738117,10.054815709590912,1.1250879764556885,2,12,11.190145049743652,1.1250879764556885,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,1,2,1,5,isolated,8,12.81897673824787,11.148737047367096,1.1498142510478548,10.016383662819862,1.118623971939087,2,12,11.148737047367096,1.118623971939087,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,1,2,1,5,sustained_contention,7,12.892352782878874,11.190145049743652,1.152116681738117,10.054815709590912,1.1250879764556885,2,12,11.190145049743652,1.1250879764556885,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,1,2,4,0,isolated,6,34.49654737390518,40.77990675479416,0.8459202121606053,41.217921773176194,4.084543868899345,8,48,39.29834826942281,29.037162659648214,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,1,2,4,0,sustained_contention,6,34.693091484680174,40.917410751285594,0.8478809105385571,41.369729945640564,4.101663887500763,8,48,39.4310474662085,29.138469863268885,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,1,2,4,5,isolated,6,34.49654737390518,40.77990675479416,0.8459202121606053,41.217921773176194,4.084543868899345,8,48,25.04834826942281,14.787162659648214,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,1,2,4,5,sustained_contention,6,34.693091484680174,40.917410751285594,0.8478809105385571,41.369729945640564,4.101663887500763,8,48,25.181047466208497,14.888469863268886,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,2,1,1,0,isolated,11,15.23744077304363,11.928641085081097,1.2773827852110313,12.304863691329956,1.118623971939087,2,12,11.928641085081097,1.118623971939087,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,2,1,1,0,sustained_contention,11,15.346400820407865,11.98752108638763,1.2801980250807978,12.375967741012573,1.1250879764556885,2,12,11.98752108638763,1.1250879764556885,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,2,1,1,5,isolated,11,15.23744077304363,11.928641085081097,1.2773827852110313,12.304863691329956,1.118623971939087,2,12,11.928641085081097,1.118623971939087,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,2,1,1,5,sustained_contention,11,15.346400820407865,11.98752108638763,1.2801980250807978,12.375967741012573,1.1250879764556885,2,12,11.98752108638763,1.1250879764556885,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,2,1,4,0,isolated,6,41.00528210984229,43.899522905650166,0.9340712471516321,51.00451239686966,4.474495887756348,8,48,42.300978814621715,31.259889167133128,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,2,1,4,0,sustained_contention,6,41.33059421764373,44.10691489786151,0.9370547523750661,51.31094458442688,4.500351905822754,8,48,42.50094520728781,31.410991567704237,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,2,1,4,5,isolated,6,41.00528210984229,43.899522905650166,0.9340712471516321,51.00451239686966,4.474495887756348,8,48,28.050978814621715,17.00988916713313,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,2,1,4,5,sustained_contention,6,41.33059421764373,44.10691489786151,0.9370547523750661,51.31094458442688,4.500351905822754,8,48,28.250945207287813,17.160991567704237,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,2,2,1,0,isolated,8,13.078944750819204,11.928641085081097,1.096432079524697,9.756415650248528,1.118623971939087,2,12,11.928641085081097,1.118623971939087,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,2,2,1,0,sustained_contention,7,13.158144795093534,11.98752108638763,1.0976535265523077,9.656127691268921,1.1250879764556885,2,12,11.98752108638763,1.1250879764556885,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,2,2,1,5,isolated,8,13.078944750819204,11.928641085081097,1.096432079524697,9.756415650248528,1.118623971939087,2,12,11.928641085081097,1.118623971939087,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,2,2,1,5,sustained_contention,7,13.158144795093534,11.98752108638763,1.0976535265523077,9.656127691268921,1.1250879764556885,2,12,11.98752108638763,1.1250879764556885,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,2,2,4,0,isolated,6,35.53641942419052,43.899522905650166,0.8094944334717756,39.91808171031952,4.084543868899345,8,48,42.300978814621715,31.12990516084746,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,2,2,4,0,sustained_contention,6,35.75625953353882,44.10691489786151,0.8106724221437767,40.04076988456726,4.101663887500763,8,48,42.50094520728781,31.278095561596906,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,2,2,4,5,isolated,6,35.53641942419052,43.899522905650166,0.8094944334717756,39.91808171031952,4.084543868899345,8,48,28.050978814621715,16.879905160847464,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,2,2,4,5,sustained_contention,6,35.75625953353882,44.10691489786151,0.8106724221437767,40.04076988456726,4.101663887500763,8,48,28.250945207287813,17.028095561596906,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,1,1,1,0,isolated,1,14.039472766757966,7.861792875634196,1.7857851241884095,12.304863691329956,1.118623971939087,2,12,7.861792875634196,1.118623971939087,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,1,1,1,0,sustained_contention,1,14.145520814300538,7.920960901485445,1.7858339398756253,12.375967741012573,1.1250879764556885,2,12,7.920960901485445,1.1250879764556885,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,1,1,1,5,isolated,1,14.039472766757966,7.861792875634196,1.7857851241884095,12.304863691329956,1.118623971939087,2,12,7.861792875634196,1.118623971939087,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,1,1,1,5,sustained_contention,1,14.145520814300538,7.920960901485445,1.7858339398756253,12.375967741012573,1.1250879764556885,2,12,7.920960901485445,1.1250879764556885,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,1,1,4,0,isolated,6,37.42877139366054,31.44717150253679,1.1902110620868152,50.133809784176826,5.388850906613356,8,48,30.267902571191655,23.52473366749654,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,1,1,4,0,sustained_contention,6,37.71232351875686,31.68384360594179,1.1902698418724844,50.42696198237228,5.423442924144751,8,48,30.495699470718968,23.699826545689206,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,1,1,4,5,isolated,6,37.42877139366054,31.44717150253679,1.1902110620868152,50.133809784176826,5.388850906613356,8,48,16.01790257119166,9.274733667496545,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,1,1,4,5,sustained_contention,6,37.71232351875686,31.68384360594179,1.1902698418724844,50.42696198237228,5.423442924144751,8,48,16.24569947071897,9.449826545689207,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,1,2,1,0,isolated,4,11.750992738247872,7.211872844205859,1.6293954416693328,10.016383662819862,1.118623971939087,2,12,7.211872844205859,1.118623971939087,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,1,2,1,0,sustained_contention,4,11.824368782878876,7.256480870948794,1.629490794941326,10.054815709590912,1.1250879764556885,2,12,7.256480870948794,1.1250879764556885,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,1,2,1,5,isolated,4,11.750992738247872,7.211872844205859,1.6293954416693328,10.016383662819862,1.118623971939087,2,12,7.211872844205859,1.118623971939087,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,1,2,1,5,sustained_contention,4,11.824368782878876,7.256480870948794,1.629490794941326,10.054815709590912,1.1250879764556885,2,12,7.256480870948794,1.1250879764556885,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,1,2,4,0,isolated,6,33.58048328972244,28.84749137682344,1.1640694454527702,41.36984168899345,5.388850906613354,8,48,27.76571045019256,21.67246157792578,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,1,2,4,0,sustained_contention,6,33.796419414047236,29.025923483795182,1.1643529423935595,41.54104187500763,5.423442924144749,8,48,27.93745135315286,21.80605845865975,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,1,2,4,5,isolated,6,33.58048328972244,28.84749137682344,1.1640694454527702,41.36984168899345,5.388850906613354,8,48,13.515710450192561,7.422461577925784,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,1,2,4,5,sustained_contention,6,33.796419414047236,29.025923483795182,1.1643529423935595,41.54104187500763,5.423442924144749,8,48,13.687451353152861,7.55605845865975,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,2,1,1,0,isolated,11,14.169456773043633,8.641696913348198,1.6396613900167116,12.304863691329956,1.118623971939087,2,12,8.641696913348198,1.118623971939087,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,2,1,1,0,sustained_contention,11,14.278416820407868,8.718336938129426,1.6377454693178437,12.375967741012573,1.1250879764556885,2,12,8.718336938129426,1.1250879764556885,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,2,1,1,5,isolated,11,14.169456773043633,8.641696913348198,1.6396613900167116,12.304863691329956,1.118623971939087,2,12,8.641696913348198,1.118623971939087,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,2,1,1,5,sustained_contention,11,14.278416820407868,8.718336938129426,1.6377454693178437,12.375967741012573,1.1250879764556885,2,12,8.718336938129426,1.1250879764556885,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,2,1,4,0,isolated,6,40.548387544516565,34.566787653392794,1.173044714224021,52.47352189731885,7.728563019755364,8,48,33.27053311639056,25.747460174981452,553405952,24576,True
