kind,status,group,q,past,batch,semantic,bandwidth_gbps,one_way_latency_us,remote_compute_factor,buffers,requests,arrival_gap_ms,penalty_scenario,contiguous_best_cut,contiguous_ms,relay_ms,predicted_speedup,contiguous_weight_wait_ms,relay_weight_wait_ms,contiguous_wire_messages,relay_wire_messages,relay_request_p95_ms,relay_queue_p95_ms,estimated_gpu_bytes,activation_bytes,omitted_embedding_and_lm_head
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,1,2,4,5,isolated,6,33.98035632051468,29.273604279594434,1.1607848489022976,41.949715558271414,5.723539043049814,8,48,13.925844119109641,7.726483061570647,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,1,2,4,5,sustained_contention,6,34.245828106775285,29.482756084041608,1.1615545035598565,41.94955499825955,5.771811019461157,8,48,14.127152730890046,7.881535712290528,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,2,1,1,0,isolated,11,14.201329108271597,8.671489046473503,1.6377036322322236,12.30944013595581,1.1190400123596191,2,12,8.671489046473503,1.1190400123596191,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,2,1,1,0,sustained_contention,11,14.372305069062708,8.812305057008267,1.630935944237731,12.375792026519775,1.1250720024108887,2,12,8.812305057008267,1.1250720024108887,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,2,1,1,5,isolated,11,14.201329108271597,8.671489046473503,1.6377036322322236,12.30944013595581,1.1190400123596191,2,12,8.671489046473503,1.1190400123596191,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,2,1,1,5,sustained_contention,11,14.372305069062708,8.812305057008267,1.630935944237731,12.375792026519775,1.1250720024108887,2,12,8.812305057008267,1.1250720024108887,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,2,1,4,0,isolated,6,39.400449243432995,34.68595618589402,1.1359193626455726,52.13875353062821,7.633363080128667,8,48,33.385232828922994,25.832783794809103,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,2,1,4,0,sustained_contention,6,40.00996924663257,35.249220228033074,1.135059697428806,52.506769147760394,7.699731026693819,8,48,33.92737446948183,26.240141414884448,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,2,1,4,5,isolated,6,39.400449243432995,34.68595618589402,1.1359193626455726,52.13875353062821,7.633363080128667,8,48,19.135232828922994,11.582783794809105,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,2,1,4,5,sustained_contention,6,40.00996924663257,35.249220228033074,1.135059697428806,52.506769147760394,7.699731026693819,8,48,19.677374469481833,11.99014141488445,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,2,2,1,0,isolated,8,12.098225112948416,7.441409067769053,1.625797614775596,9.837312147021294,1.1190400123596191,2,12,7.441409067769053,1.1190400123596191,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,2,2,1,0,sustained_contention,7,12.198785040471552,7.501745024282934,1.6261263214071437,9.678047984838486,1.1250720024108887,2,12,7.501745024282934,1.1250720024108887,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,2,2,1,5,isolated,8,12.098225112948416,7.441409067769053,1.625797614775596,9.837312147021294,1.1190400123596191,2,12,7.441409067769053,1.1190400123596191,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,2,2,1,5,sustained_contention,7,12.198785040471552,7.501745024282934,1.6261263214071437,9.678047984838486,1.1250720024108887,2,12,7.501745024282934,1.1250720024108887,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,2,2,4,0,isolated,6,34.96442030347824,29.765636271076215,1.1746572451889354,40.71963557956696,6.09256303666115,8,48,28.649424910910852,22.327055855501413,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,2,2,4,0,sustained_contention,6,35.29427613295555,30.00698009713174,1.176202204244112,40.638994965534216,6.164979029278757,8,48,28.881718343489297,22.505045321617246,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,2,2,4,5,isolated,6,34.96442030347824,29.765636271076215,1.1746572451889354,40.71963557956696,6.09256303666115,8,48,14.399424910910856,8.077055855501417,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,25,2,2,4,5,sustained_contention,6,35.29427613295555,30.00698009713174,1.176202204244112,40.638994965534216,6.164979029278757,8,48,14.6317183434893,8.25504532161725,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,1,1,1,0,isolated,1,14.228321110401154,8.083441059250834,1.7601812156616161,12.30944013595581,1.1190400123596191,2,12,8.083441059250834,1.1190400123596191,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,1,1,1,0,sustained_contention,1,14.391249065790177,8.175969037373068,1.7601887923017467,12.375792026519775,1.1250720024108887,2,12,8.175969037373068,1.1250720024108887,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,1,1,1,5,isolated,1,14.228321110401154,8.083441059250834,1.7601812156616161,12.30944013595581,1.1190400123596191,2,12,8.083441059250834,1.1190400123596191,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,1,1,1,5,sustained_contention,1,14.391249065790177,8.175969037373068,1.7601887923017467,12.375792026519775,1.1250720024108887,2,12,8.175969037373068,1.1250720024108887,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,1,1,4,0,isolated,6,38.282564288153644,32.33376423700333,1.1839810548362446,50.93513953743458,6.173539043049813,8,48,31.121248078115702,24.15684703122449,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,1,1,4,0,sustained_contention,6,38.72307617790937,32.70387614949227,1.1840515785010564,51.224691115896704,6.221811019461156,8,48,31.477480793886304,24.426583758924128,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,1,1,4,5,isolated,6,38.282564288153644,32.33376423700333,1.1839810548362446,50.93513953743458,6.173539043049813,8,48,16.871248078115702,9.90684703122449,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,1,1,4,5,sustained_contention,6,38.72307617790937,32.70387614949227,1.1840515785010564,51.224691115896704,6.221811019461156,8,48,17.227480793886304,10.176583758924128,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,1,2,1,0,isolated,7,12.002209117207528,7.468401069898607,1.607065422019505,10.083328142762184,1.1190400123596191,2,12,7.468401069898607,1.1190400123596191,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,1,2,1,0,sustained_contention,7,12.086673033926488,7.5206890210104005,1.6071230973864479,10.071215994656086,1.1250720024108887,2,12,7.5206890210104005,1.1250720024108887,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,1,2,1,5,isolated,7,12.002209117207528,7.468401069898607,1.607065422019505,10.083328142762184,1.1190400123596191,2,12,7.468401069898607,1.1190400123596191,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,1,2,1,5,sustained_contention,7,12.086673033926488,7.5206890210104005,1.6071230973864479,10.071215994656086,1.1250720024108887,2,12,7.5206890210104005,1.1250720024108887,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,1,2,4,0,isolated,6,34.580356320514674,29.87360427959443,1.1575555462564406,42.39971555827141,6.173539043049813,8,48,28.753344119109638,22.403983061570646,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,1,2,4,0,sustained_contention,6,34.84582810677528,30.082756084041606,1.158332302047963,42.399554998259546,6.221811019461156,8,48,28.954652730890043,22.559035712290527,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,1,2,4,5,isolated,6,34.580356320514674,29.87360427959443,1.1575555462564406,42.39971555827141,6.173539043049813,8,48,14.503344119109638,8.153983061570646,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,1,2,4,5,sustained_contention,6,34.84582810677528,30.082756084041606,1.158332302047963,42.399554998259546,6.221811019461156,8,48,14.704652730890043,8.309035712290527,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,2,1,1,0,isolated,11,14.3513291082716,8.821489046473506,1.6268601630252788,12.30944013595581,1.1190400123596191,2,12,8.821489046473506,1.1190400123596191,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,2,1,1,0,sustained_contention,11,14.52230506906271,8.962305057008269,1.6203761171582391,12.375792026519775,1.1250720024108887,2,12,8.962305057008269,1.1250720024108887,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,2,1,1,5,isolated,11,14.3513291082716,8.821489046473506,1.6268601630252788,12.30944013595581,1.1190400123596191,2,12,8.821489046473506,1.1190400123596191,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,2,1,1,5,sustained_contention,11,14.52230506906271,8.962305057008269,1.6203761171582391,12.375792026519775,1.1250720024108887,2,12,8.962305057008269,1.1250720024108887,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,2,1,4,0,isolated,6,39.55044924343299,35.285956185894015,1.120855250034113,52.288753530628206,7.633363080128669,8,48,33.96273282892299,26.2602837948091,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,2,1,4,0,sustained_contention,6,40.15996924663257,35.84922022803307,1.1202466606296952,52.65676914776039,7.69973102669382,8,48,34.50487446948183,26.66764141488445,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,2,1,4,5,isolated,6,39.55044924343299,35.285956185894015,1.120855250034113,52.288753530628206,7.633363080128669,8,48,19.712732828922988,12.010283794809105,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,2,1,4,5,sustained_contention,6,40.15996924663257,35.84922022803307,1.1202466606296952,52.65676914776039,7.69973102669382,8,48,20.254874469481827,12.417641414884454,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,2,2,1,0,isolated,7,12.248225112948418,7.591409067769052,1.6134323685639433,9.714304149150848,1.1190400123596191,2,12,7.591409067769052,1.1190400123596191,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,2,2,1,0,sustained_contention,7,12.348785040471554,7.651745024282934,1.613852134550026,9.678047984838486,1.1250720024108887,2,12,7.651745024282934,1.1250720024108887,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,2,2,1,5,isolated,7,12.248225112948418,7.591409067769052,1.6134323685639433,9.714304149150848,1.1190400123596191,2,12,7.591409067769052,1.1190400123596191,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,2,2,1,5,sustained_contention,7,12.348785040471554,7.651745024282934,1.613852134550026,9.678047984838486,1.1250720024108887,2,12,7.651745024282934,1.1250720024108887,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,2,2,4,0,isolated,6,35.56442030347824,30.365636271076212,1.1712061616622194,41.16963557956696,6.542563036661149,8,48,29.226924910910853,22.754555855501415,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,2,2,4,0,sustained_contention,6,35.89427613295555,30.60698009713174,1.1727480469828937,41.08899496553421,6.614979029278756,8,48,29.459218343489297,22.932545321617248,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,2,2,4,5,isolated,6,35.56442030347824,30.365636271076212,1.1712061616622194,41.16963557956696,6.542563036661149,8,48,14.976924910910853,8.504555855501415,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,100,2,2,4,5,sustained_contention,6,35.89427613295555,30.60698009713174,1.1727480469828937,41.08899496553421,6.614979029278756,8,48,15.209218343489297,8.682545321617248,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,1,1,1,0,isolated,7,15.028321110401151,11.065440986804962,1.3581312419741558,12.30944013595581,1.1190400123596191,2,12,11.065440986804962,1.1190400123596191,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,1,1,1,0,sustained_contention,7,15.191249065790174,11.16804904168129,1.3602419732482849,12.375792026519775,1.1250720024108887,2,12,11.16804904168129,1.1250720024108887,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,1,1,1,5,isolated,7,15.028321110401151,11.065440986804962,1.3581312419741558,12.30944013595581,1.1190400123596191,2,12,11.065440986804962,1.1190400123596191,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,1,1,1,5,sustained_contention,7,15.191249065790174,11.16804904168129,1.3602419732482849,12.375792026519775,1.1250720024108887,2,12,11.16804904168129,1.1250720024108887,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,1,1,4,0,isolated,6,37.68720275746345,40.4664024165297,0.9313208120045038,49.462178019104,4.476160049438477,8,48,38.99635434504346,28.94928088295773,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,1,1,4,0,sustained_contention,6,38.085474660859106,40.83459464967493,0.9326766920940229,49.71552160125732,4.500288009643555,8,48,39.35126736927525,29.213649832415733,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,1,1,4,5,isolated,6,37.68720275746345,40.4664024165297,0.9313208120045038,49.462178019104,4.476160049438477,8,48,24.74635434504346,14.699280882957732,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,1,1,4,5,sustained_contention,6,38.085474660859106,40.83459464967493,0.9326766920940229,49.71552160125732,4.500288009643555,8,48,25.101267369275252,14.963649832415733,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,1,2,1,0,isolated,8,12.802209117207525,11.065440986804962,1.1569542625977203,10.083328142762184,1.1190400123596191,2,12,11.065440986804962,1.1190400123596191,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,1,2,1,0,sustained_contention,7,12.886673033926485,11.16804904168129,1.1538875756930296,10.071215994656086,1.1250720024108887,2,12,11.16804904168129,1.1250720024108887,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,1,2,1,5,isolated,8,12.802209117207525,11.065440986804962,1.1569542625977203,10.083328142762184,1.1190400123596191,2,12,11.065440986804962,1.1190400123596191,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,1,2,1,5,sustained_contention,7,12.886673033926485,11.16804904168129,1.1538875756930296,10.071215994656086,1.1250720024108887,2,12,11.16804904168129,1.1250720024108887,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,1,2,4,0,isolated,6,34.42323628343582,40.4664024165297,0.8506621351982264,41.44259552119255,4.107136055827141,8,48,38.99635434504346,28.826272885087285,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,1,2,4,0,sustained_contention,6,34.670612099542616,40.83459464967493,0.849049988055131,41.42433899102688,4.107119999825954,8,48,39.35126736927525,29.0825938291432,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,1,2,4,5,isolated,6,34.42323628343582,40.4664024165297,0.8506621351982264,41.44259552119255,4.107136055827141,8,48,24.74635434504346,14.576272885087286,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,1,2,4,5,sustained_contention,6,34.670612099542616,40.83459464967493,0.849049988055131,41.42433899102688,4.107119999825954,8,48,25.101267369275252,14.8325938291432,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,2,1,1,0,isolated,11,15.151329108271597,11.80348897402763,1.2836314026819144,12.30944013595581,1.1190400123596191,2,12,11.80348897402763,1.1190400123596191,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,2,1,1,0,sustained_contention,11,15.322305069062708,11.954385061316486,1.281730928899435,12.375792026519775,1.1250720024108887,2,12,11.954385061316486,1.1250720024108887,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,2,1,1,5,isolated,11,15.151329108271597,11.80348897402763,1.2836314026819144,12.30944013595581,1.1190400123596191,2,12,11.80348897402763,1.1190400123596191,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,2,1,1,5,sustained_contention,11,15.322305069062708,11.954385061316486,1.281730928899435,12.375792026519775,1.1250720024108887,2,12,11.954385061316486,1.1250720024108887,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,2,1,4,0,isolated,6,40.63939470635414,43.41859436542037,0.9359905658005444,50.938273993549345,4.476160049438477,8,48,41.83783909585073,30.929709648671903,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,2,1,4,0,sustained_contention,6,41.2308187393999,43.97993872821572,0.9374915002541352,51.28819364052772,4.500288009643555,8,48,42.37866104487076,31.323651485103525,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,2,1,4,5,isolated,6,40.63939470635414,43.41859436542037,0.9359905658005444,50.938273993549345,4.476160049438477,8,48,27.587839095850732,16.679709648671903,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,2,1,4,5,sustained_contention,6,41.2308187393999,43.97993872821572,0.9374915002541352,51.28819364052772,4.500288009643555,8,48,28.12866104487076,17.073651485103525,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,2,2,1,0,isolated,8,13.048225112948415,11.80348897402763,1.1054549329998697,9.837312147021294,1.1190400123596191,2,12,11.80348897402763,1.1190400123596191,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,2,2,1,0,sustained_contention,7,13.148785040471552,11.954385061316486,1.0999131258553865,9.678047984838486,1.1250720024108887,2,12,11.954385061316486,1.1250720024108887,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,2,2,1,5,isolated,8,13.048225112948415,11.80348897402763,1.1054549329998697,9.837312147021294,1.1190400123596191,2,12,11.80348897402763,1.1190400123596191,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,2,2,1,5,sustained_contention,7,13.148785040471552,11.954385061316486,1.0999131258553865,9.678047984838486,1.1250720024108887,2,12,11.954385061316486,1.1250720024108887,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,2,2,4,0,isolated,6,35.40730026639938,43.41859436542037,0.8154870231035997,40.2125155424881,4.107136055827141,8,48,41.83783909585073,30.806701650801458,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,2,2,4,0,sustained_contention,6,35.71906012572288,43.97993872821572,0.8121671188870258,40.113778958301545,4.107119999825954,8,48,42.37866104487076,31.192595481830992,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,2,2,4,5,isolated,6,35.40730026639938,43.41859436542037,0.8154870231035997,40.2125155424881,4.107136055827141,8,48,27.587839095850732,16.556701650801458,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,1,500,2,2,4,5,sustained_contention,6,35.71906012572288,43.97993872821572,0.8121671188870258,40.113778958301545,4.107119999825954,8,48,28.12866104487076,16.942595481830992,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,1,1,1,0,isolated,1,13.960337110401154,7.815457059250834,1.7862470492211173,12.30944013595581,1.1190400123596191,2,12,7.815457059250834,1.1190400123596191,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,1,1,1,0,sustained_contention,1,14.123265065790177,7.907985037373068,1.7859498973561216,12.375792026519775,1.1250720024108887,2,12,7.907985037373068,1.1250720024108887,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,1,1,1,5,isolated,1,13.960337110401154,7.815457059250834,1.7862470492211173,12.30944013595581,1.1190400123596191,2,12,7.815457059250834,1.1190400123596191,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,1,1,1,5,sustained_contention,1,14.123265065790177,7.907985037373068,1.7859498973561216,12.375792026519775,1.1250720024108887,2,12,7.907985037373068,1.1250720024108887,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,1,1,4,0,isolated,6,37.21062828815364,31.261828237003343,1.1902895763501429,50.13118753743458,5.369587043049818,8,48,30.089509678115714,23.393092631224494,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,1,1,4,0,sustained_contention,6,37.65114017790937,31.63194014949228,1.190288676570909,50.4207391158967,5.417859019461161,8,48,30.445742393886317,23.66282935892413,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,1,1,4,5,isolated,6,37.21062828815364,31.261828237003343,1.1902895763501429,50.13118753743458,5.369587043049818,8,48,15.839509678115716,9.143092631224496,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,1,1,4,5,sustained_contention,6,37.65114017790937,31.63194014949228,1.190288676570909,50.4207391158967,5.417859019461161,8,48,16.195742393886317,9.412829358924133,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,1,2,1,0,isolated,4,11.734225117207528,7.200417069898608,1.629659088257892,10.083328142762184,1.1190400123596191,2,12,7.200417069898608,1.1190400123596191,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,1,2,1,0,sustained_contention,4,11.818689033926487,7.252705021010401,1.6295560069917172,10.071215994656086,1.1250720024108887,2,12,7.252705021010401,1.1250720024108887,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,1,2,1,5,isolated,4,11.734225117207528,7.200417069898608,1.629659088257892,10.083328142762184,1.1190400123596191,2,12,7.200417069898608,1.1190400123596191,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,1,2,1,5,sustained_contention,4,11.818689033926487,7.252705021010401,1.6295560069917172,10.071215994656086,1.1250720024108887,2,12,7.252705021010401,1.1250720024108887,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,1,2,4,0,isolated,6,33.508420320514674,28.801668279594438,1.1634194240149243,41.59576355827141,5.369587043049816,8,48,27.721605719109643,21.64022866157065,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,1,2,4,0,sustained_contention,6,33.77389210677528,29.01082008404161,1.1641826052809088,41.595602998259544,5.417859019461159,8,48,27.92291433089005,21.79528131229053,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,1,2,4,5,isolated,6,33.508420320514674,28.801668279594438,1.1634194240149243,41.59576355827141,5.369587043049816,8,48,13.471605719109645,7.390228661570651,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,1,2,4,5,sustained_contention,6,33.77389210677528,29.01082008404161,1.1641826052809088,41.595602998259544,5.417859019461159,8,48,13.67291433089005,7.545281312290532,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,2,1,1,0,isolated,11,14.0833451082716,8.553505046473504,1.6464998888470843,12.30944013595581,1.1190400123596191,2,12,8.553505046473504,1.1190400123596191,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,2,1,1,0,sustained_contention,11,14.25432106906271,8.694321057008267,1.639497894728959,12.375792026519775,1.1250720024108887,2,12,8.694321057008267,1.1250720024108887,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,2,1,1,5,isolated,11,14.0833451082716,8.553505046473504,1.6464998888470843,12.30944013595581,1.1190400123596191,2,12,8.553505046473504,1.1190400123596191,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,2,1,1,5,sustained_contention,11,14.25432106906271,8.694321057008267,1.639497894728959,12.375792026519775,1.1250720024108887,2,12,8.694321057008267,1.1250720024108887,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,25,2,1,4,0,isolated,6,40.162820237044336,34.214020185894015,1.1738702443860407,52.3453314991026,7.583731004717827,8,48,32.930994428922986,25.496529394809105,553405952,24576,True
